VUMA Test Failures — 2026-07-20 22:01:42 UTC
Total: 5047 failures across 1551 tests
Skipped: 0 (architecturally unavailable on target)

  arena_wave0          arena_alloc_parse.vuma                        exp=   0 [('mips64', 255, 'MM'), ('armeb', -11, 'CR'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('hppa', 1, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_grow_free_parse.vuma                    exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('riscv32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_new_parse.vuma                          exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_basic.vuma                              exp=  42 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_grow.vuma                               exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('riscv32', -11, 'CR'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_multiple.vuma                           exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_overflow.vuma                           exp=   1 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR')]
  arena_wave2          mixed_static_arena.vuma                       exp=   0 [('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arithmetic           add_then_div.vuma                             exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  aead_tamper.vuma                              exp=   1 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('mips64', 255, 'MM'), ('ppc64', -4, 'CR'), ('mips64be', 0, 'MM'), ('armeb', 0, 'MM'), ('s390x', 0, 'MM'), ('ppc64le', -4, 'CR'), ('m68k', 0, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('loongarch64', 255, 'MM'), ('hppa', 0, 'MM'), ('alpha', 0, 'MM')]
  ipc                  bench.vuma                                    exp= 232 [('aarch64_be', 0, 'MM'), ('aarch64', 0, 'MM'), ('mips64', 255, 'MM'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('ppc64', -4, 'CR'), ('sparc64', 1, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  capability_grant_verify.vuma                  exp=  42 [('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('riscv32', 0, 'MM'), ('loongarch64', 255, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('sparc64', 1, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM'), ('arm32', 124, 'TO'), ('armeb', 124, 'TO'), ('riscv64', 124, 'TO'), ('aarch64', 124, 'TO')]
  ipc                  checkpoint.vuma                               exp=   1 [('aarch64_be', 0, 'MM'), ('aarch64', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('mips64', 255, 'MM'), ('armeb', 0, 'MM'), ('mips64be', 0, 'MM'), ('ppc64le', -4, 'CR'), ('ppc64', -4, 'CR'), ('riscv32', 0, 'MM'), ('loongarch64', 255, 'MM'), ('s390x', 0, 'MM'), ('x86_32', 0, 'MM'), ('m68k', 0, 'MM'), ('alpha', 0, 'MM'), ('hppa', 0, 'MM')]
  ipc                  closed_channel.vuma                           exp=  99 [('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('loongarch64', 255, 'MM'), ('ppc64le', -4, 'CR'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('alpha', 0, 'MM'), ('s390x', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  crc_mismatch.vuma                             exp=  88 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('armeb', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('x86_32', 0, 'MM'), ('riscv32', 0, 'MM'), ('alpha', 0, 'MM'), ('s390x', 0, 'MM'), ('hppa', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  delegation.vuma                               exp=   1 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('mips64', 255, 'MM'), ('armeb', 0, 'MM'), ('ppc64', -4, 'CR'), ('mips64be', 0, 'MM'), ('ppc64le', -4, 'CR'), ('riscv32', 0, 'MM'), ('loongarch64', 255, 'MM'), ('x86_32', 0, 'MM'), ('alpha', 0, 'MM'), ('s390x', 0, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM')]
  ipc                  distributed.vuma                              exp=   1 [('mips64', 255, 'MM'), ('ppc64le', -4, 'CR'), ('ppc64', -4, 'CR'), ('loongarch64', 255, 'MM')]
  ipc                  driver_isolation.vuma                         exp=  42 [('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM'), ('x86_64', 124, 'TO'), ('riscv64', 124, 'TO'), ('arm32', 124, 'TO'), ('aarch64', 124, 'TO'), ('armeb', 124, 'TO')]
  ipc                  fault_tolerance.vuma                          exp=   0 [('mips64', 255, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('sparc64', 1, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  ffi_basic.vuma                                exp=  42 [('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM'), ('riscv64', 124, 'TO'), ('arm32', 124, 'TO'), ('armeb', 124, 'TO'), ('aarch64', 124, 'TO')]
  ipc                  ffi_isolation.vuma                            exp=  42 [('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM'), ('riscv64', 124, 'TO'), ('arm32', 124, 'TO'), ('aarch64', 124, 'TO'), ('armeb', 124, 'TO')]
  ipc                  formal_verify.vuma                            exp=   1 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('armeb', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM')]
  ipc                  framed_roundtrip_aarch64.vuma                 exp=  42 [('aarch64_be', 255, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('loongarch64', 255, 'MM'), ('ppc64le', -4, 'CR'), ('x86_32', 0, 'MM'), ('riscv32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  framed_roundtrip_arm32.vuma                   exp=  42 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64le', -4, 'CR'), ('ppc64', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('s390x', 0, 'MM'), ('x86_32', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  framed_roundtrip_riscv64.vuma                 exp=  42 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  framed_send_recv.vuma                         exp=  42 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('mips64be', 0, 'MM'), ('mips64', 255, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  hot_swap.vuma                                 exp=   1 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('armeb', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM')]
  ipc                  infoflow_valid.vuma                           exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  ipc                  large_message.vuma                            exp=   1 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('loongarch64', 255, 'MM'), ('ppc64le', -4, 'CR'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM')]
  ipc                  large_payload.vuma                            exp=  45 [('aarch64_be', 246, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('loongarch64', 255, 'MM'), ('ppc64le', -4, 'CR'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  linear_valid.vuma                             exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  ipc                  match_recv.vuma                               exp=  42 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('armeb', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('x86_32', 0, 'MM'), ('riscv32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  memory_limit.vuma                             exp=   1 [('mips64', 255, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM')]
  ipc                  multi_message.vuma                            exp=  63 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('m68k', 0, 'MM'), ('alpha', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  multi_msg_10.vuma                             exp=  45 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM'), ('sparc64', 1, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  ping_pong.vuma                                exp=  84 [('aarch64_be', 255, 'MM'), ('mips64be', 0, 'MM'), ('mips64', 255, 'MM'), ('ppc64', -4, 'CR'), ('loongarch64', 255, 'MM'), ('ppc64le', -4, 'CR'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('riscv32', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  protocol_invalid.vuma                         exp=  99 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('armeb', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', 0, 'MM'), ('s390x', 0, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  protocol_valid.vuma                           exp=  50 [('aarch64', 0, 'MM'), ('riscv64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('arm32', 0, 'MM'), ('mips64', 255, 'MM'), ('armeb', 0, 'MM'), ('ppc64', -4, 'CR'), ('loongarch64', 255, 'MM'), ('ppc64le', -4, 'CR'), ('riscv32', 0, 'MM'), ('mips64be', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM'), ('alpha', 0, 'MM'), ('sparc64', 1, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  recv_timeout.vuma                             exp=  88 [('aarch64', 0, 'MM'), ('riscv64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('armeb', 0, 'MM'), ('arm32', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('riscv32', 0, 'MM'), ('loongarch64', 255, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  resource_limit.vuma                           exp=   1 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('ppc64', -4, 'CR'), ('loongarch64', 255, 'MM'), ('ppc64le', -4, 'CR')]
  ipc                  sandbox.vuma                                  exp=   1 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM')]
  ipc                  sandbox_seccomp.vuma                          exp=   1 [('aarch64_be', 0, 'MM'), ('aarch64', 0, 'MM'), ('mips64', 255, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM')]
  ipc                  session_types.vuma                            exp=  42 [('aarch64_be', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('alpha', 0, 'MM'), ('s390x', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  shared_memory.vuma                            exp= 200 [('mips64', 255, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv64', 124, 'TO'), ('arm32', 124, 'TO'), ('armeb', 124, 'TO'), ('mips64be', 124, 'TO'), ('sparc64', 1, 'MM'), ('riscv32', 124, 'TO'), ('x86_32', 124, 'TO'), ('wasm32', 1, 'MM'), ('aarch64', 124, 'TO'), ('aarch64_be', 124, 'TO'), ('alpha', 124, 'TO'), ('s390x', 124, 'TO'), ('m68k', 124, 'TO'), ('hppa', 124, 'TO')]
  ipc                  shared_memory_rw.vuma                         exp=   1 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('arm32', 0, 'MM'), ('riscv64', 0, 'MM'), ('armeb', 0, 'MM'), ('mips64be', 0, 'MM'), ('mips64', 255, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM')]
  ipc                  simple_send.vuma                              exp=  42 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  stark_proof.vuma                              exp=   1 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('armeb', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM')]
  ipc                  supervisor.vuma                               exp=   1 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('armeb', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM')]
  ipc                  try_recv.vuma                                 exp=  77 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('armeb', 0, 'MM'), ('mips64be', 0, 'MM'), ('mips64', 255, 'MM'), ('ppc64le', -4, 'CR'), ('loongarch64', 255, 'MM'), ('ppc64', -4, 'CR'), ('riscv32', 0, 'MM'), ('x86_32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('sparc64', 1, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  try_recv_success.vuma                         exp=  99 [('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('riscv64', 0, 'MM'), ('arm32', 0, 'MM'), ('armeb', 0, 'MM'), ('mips64', 255, 'MM'), ('mips64be', 0, 'MM'), ('ppc64', -4, 'CR'), ('loongarch64', 255, 'MM'), ('x86_32', 0, 'MM'), ('riscv32', 0, 'MM'), ('ppc64le', -4, 'CR'), ('s390x', 0, 'MM'), ('sparc64', 1, 'MM'), ('alpha', 0, 'MM'), ('hppa', 0, 'MM'), ('m68k', 0, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  worker_error.vuma                             exp=   7 [('aarch64_be', 0, 'MM'), ('aarch64', 0, 'MM'), ('mips64', 255, 'MM'), ('ppc64le', -4, 'CR'), ('ppc64', -4, 'CR'), ('loongarch64', 255, 'MM'), ('sparc64', 1, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    linked_list.vuma                              exp= 232 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_copy.vuma                                  exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_first_last.vuma                            exp=  55 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_five_node_chain.vuma                       exp= 150 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_five_node_sum.vuma                         exp= 150 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_four_node_block.vuma                       exp=  80 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_four_node_chain.vuma                       exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_func_node.vuma                             exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_independent.vuma                           exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_independent_allocs.vuma                    exp= 200 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_insert.vuma                                exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_marker_tail.vuma                           exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_multi_field.vuma                           exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_multi_field_read.vuma                      exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_node_create.vuma                           exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_node_load.vuma                             exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_node_with_sum.vuma                         exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_offset_traverse.vuma                       exp=  81 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_overwrite.vuma                             exp=  99 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_overwrite_first.vuma                       exp= 110 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_overwrite_first_node.vuma                  exp= 149 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_overwrite_last.vuma                        exp= 129 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_overwrite_middle.vuma                      exp= 130 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  linked_structures    ls_overwrite_middle_node.vuma                 exp= 129 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
